sCOnRiwqNb0_0156-1	我直接拉开A一手再一狙你看这个狙太不可思议了从这里狙到这里你知道吗
zv3V48f1X_A_0036	呃带上路兵线吧
mrgGLHqcqlA_0003	这好慌张要玩什么英雄好紧张
6dziO5CK9hU_0138-1	哎呦真舍得丢技能哎我真是要灵性走位了呀
sCOnRiwqNb0_0090-1	也没那么变态你看他们都能躲掉我的狙后面就拉稀了
4-fKGw1V7fk_0142-1	没闪现切不了人得有闪现
FpV1siy11p4_0141	把鞋子换复活甲刚才应该手速慢了
gRXweM8ohjs_0017-1	人头归你水晶归我
Xz6xtUSlVxk_0075	呃你真的很狂妄啊
6dziO5CK9hU_0149-1	就还好我先按大的呀它跳到跳跳到脸上来的时候血线已经血线已经低了
7g8qVLRvjsM_0098-2	打完一套收工狄仁杰死掉对
sCOnRiwqNb0_0026-1	好暴躁啊这个上官婉儿和那个关羽那关羽直接骂傻逼那我们上官婉儿直接骂对面
7g8qVLRvjsM_0075-1	你路没啦啊你等着你路没了
zv3V48f1X_A_0047	就是说前面前面那一个人死了后找后排
6dziO5CK9hU_0112-1	七千一还行吧我经济看他们推塔了我们双射手阵容
gAgSgGOaQro_0185	这个时候点就没必要了跟它闪现上去把它换了嘛完了完了刚才开始炸起来了
FpV1siy11p4_0157	不知道买哪件装备都
sCOnRiwqNb0_0070-2	完了实锤了各位又有人质疑我了
7g8qVLRvjsM_0074-1	来啦我来啦各位准备好了吗
6dziO5CK9hU_0104-1	好顶啊这个项羽真的是会玩儿的讲道理
dXi6BF4MWo8_0118	给你脸啦
gRXweM8ohjs_0085-1	好精彩没想到吧那我闪现一技能把它定住了实力控啊朋友们
gAgSgGOaQro_0069	我就喜欢你这种装
FpV1siy11p4_0019	雨哥你咋这么牛逼呢啊为什么要把兵拉到那么前面呢
6dziO5CK9hU_0198-1	okay发起进攻赢的非常艰难但我们还是赢了
6dziO5CK9hU_0068-1	嗯我不知道这个人有没有大我们先开大招再开一技能二技能就不用交了吧
